Store_Name,googlename,lat,lon,googleaddres
WALLY'S MARKET III,Wally's Markets,42.0475712,-87.962343,"1731 West Golf Road, Mount Prospect"
Dollar General 1090,Dollar General,39.1033418,-88.5462987,"1908 South Banker Street, Effingham"
OLD TIME MEAT & DELI SHOPPE,Old Time Meat & Deli Shop,40.0919027,-88.245361,"2018 South Neil Street, Champaign"
DOLLAR GENERAL 0563,Dollar General,40.5885938,-89.4772697,"2025 South Main Street, Morton"
DOLLAR GENERAL 1110,Dollar General,39.9824104,-90.7588506,"204 Pittsfield Road, Mount Sterling"
WYANET LOCKER,Wyanet Locker,41.3657446,-89.5807452,"218 Railroad Street, Wyanet"
SAVE-A-LOT 477,Save-A-Lot,40.1144217,-88.2057981,"220 North Broadway Avenue, Urbana"
RITE PRICE,RitePrice African Food Market,42.024453,-88.1357699,"2227 West Schaumburg Road, Schaumburg"
WING CHEONG GROCERY INC,Wing Cheong Grocery,41.8504677,-87.6318365,"2317 South Wentworth Avenue, Chicago"
Pershing Center,Mobil,41.8234565,-87.6328891,"243 West Pershing Road, Chicago"
CVS 7166,CVS,41.6330465,-87.6287713,"250 West 144th Street, Riverdale"
SOUTH SIDE MARATHON INC,Marathon Gas,41.7793099,-87.6937982,"2800 West 63rd Street, Chicago"
LITTLE WORLD MART,Little World Trade Corporation,39.7665861,-89.667713,"2936 South MacArthur Boulevard, Springfield"
SAVE-A-LOT,Save-A-Lot,37.7250693,-89.2128464,"301 East Walnut Street, Carbondale"
AL BAYAN GROCERY INC,Bayan Grocery Inc,41.9375911,-87.7861544,"3134 North Narragansett Avenue, Chicago"
DOLLAR GENERAL 2982,Dollar General,37.7459899,-89.0830558,"314 Plaza Drive, Carterville"
CC FOOD MART,C C Food Marts Inc,38.8894064,-89.8411016,"315 East State Street, Hamel"
BLUE ISLAND CITGO,Burger King,41.6629695,-87.6992864,"3196 West 127th Street, Blue Island"
CVS 5795,CVS,41.9462379,-87.7135506,"3411 West Addison Street, Chicago"
DOLLAR GENERAL 9680,Dollar General,40.7287839,-89.5748735,"3419 North Prospect Road, Peoria"
BEACH PARK MINI MART,BP,42.4189196,-87.8253451,"38357 North Sheridan Road, Beach Park"
SDS STORES INC,Kokomo Joes,38.5349585,-89.6950769,"409 East Hanover Street, New Baden"
DOLLAR GENERAL 4871,Dollar General,38.7318762,-90.0763558,"4101 Pontoon Road, Pontoon Beach"
HERITAGE HEALTH FOODS,Heritage Health Foods,41.5566501,-87.7171398,"4111 183rd Street, Country Club Hills"
Thornton Oil 139,Thorntons,41.7893648,-88.3222711,"418 South Lincolnway Street, North Aurora"
DOLLAR GENERAL 6340,Dollar General,40.0157457,-89.2799682,"423 East Chestnut Street, Mount Pulaski"
DOLLAR GENERAL 0642,Dollar General,40.6914026,-89.48211,"44 Sunnyland Plaza, Washington"
S & K MINI MART,Phillips 66,41.486233,-90.455399,"4400 Kennedy Drive, East Moline"
M & M GROCERY,M & M Grocery,41.9646797,-87.6546677,"4533 North Sheridan Road, Chicago"
Harrison Marathon,Marathon Gas,41.872901,-87.7445592,"4751 West Harrison Street, Chicago"
TONY'S FOODS,Tony's Foods,41.8387079,-87.747294,"4900 West 30th Street, Cicero"
DOLLAR GENERAL 9386,Dollar General,40.79615,-90.404048,"505 South Commercial Drive, Abingdon"
DOLLAR GENERAL 8299,Dollar General,41.1149716,-87.8690313,"545 South Washington Avenue, Kankakee"
SUPERMERCADO CHAPALA,Super Mercado Chapala,41.8506624,-87.7718187,"5909 West Cermak Road, Cicero"
SULLIVAN FOODS 240,Sullivan's Foods Fuel,41.2229563,-89.9290629,"605 Tenney Street, Kewanee"
DOLLAR GENERAL 9498,Dollar General,40.7615286,-87.9947565,"610 South Crescent Street, Gilman"
Mangos Fresh Market & Deli,Mango's Fresh Deli & Market,42.1072309,-87.8917926,"648 North Milwaukee Avenue, Prospect Heights"
DOLLAR GENERAL 8617,Dollar General,37.6834272,-88.6199458,"6500 U.S. 45, Carrier Mills"
Walgreens 3273,Walgreens,42.18757,-87.802893,"655 Elm Place, Highland Park"
DOLLAR GENERAL 8435,Dollar General,40.3725557,-89.5395017,"701 East 4th Street, Delavan"
DOLLAR GENERAL 9023,Dollar General,39.4548288,-89.7800354,"714 North 3rd Street, Girard"
Walgreens 7515,Walgreens,41.9745305,-87.8063711,"7155 W Foster Ave, Chicago"
Aldi 60,ALDI,42.2524563,-88.0197079,"730 South Route 83, Mundelein"
Shital Grocery,Shital Grocery & Video,42.1388805,-87.9351579,"759 West Dundee Road, Wheeling"
DOLLAR GENERAL 7462,Dollar General,40.3126859,-88.9867205,"803 West Cleveland Street, Heyworth"
DOLLAR GENERAL 9474,Dollar General,40.040302,-91.0541945,"804 East Wood Street, Camp Point"
81ST AND RACINE CITGO INC,Sunrise Gyros,41.7466125,-87.6536558,"8106 South Racine Avenue, Chicago"
DOLLAR GENERAL 4576,Dollar General,38.0912624,-89.0404041,"811 East Franklin Avenue, Sesser"
THE BUTCHER BLOCK,Butcher Block,39.932175,-91.402406,"819 Maine Street, Quincy"
Tony's Fresh Market 6,Tony's Finer Foods,41.734877,-87.8001594,"8630 Harlem Avenue, Bridgeview"
DOLLAR GENERAL 4836,Dollar General,39.779379,-88.8696627,"900 Illinois 121, Mount Zion"
MAYWOOD GAS INC,BP,41.8644586,-87.8435657,"905 West Roosevelt Road, Maywood"
Dollar General 9734,Dollar General,40.5647897,-90.4946167,"US, 18245 Illinois 41, Bushnell"
